great_pret,critical,incomplete,1,convenient,inconv,slightly_prob,not_recom,not_recom
great_pret,critical,incomplete,1,convenient,inconv,slightly_prob,not_recom,not_recom
great_pret,critical,incomplete,1,convenient,inconv,problematic,not_recom,not_recom
great_pret,critical,incomplete,1,less_conv,inconv,nonprob,not_recom,not_recom
great_pret,critical,incomplete,1,less_conv,inconv,slightly_prob,recommended,priority
pretentious,less_proper,completed,3,less_conv,convenient,problematic,recommended,priority
pretentious,less_proper,completed,3,less_conv,convenient,problematic,priority,priority
pretentious,less_proper,completed,3,less_conv,convenient,problematic,not_recom,not_recom
pretentious,less_proper,completed,3,less_conv,inconv,nonprob,recommended,priority
pretentious,less_proper,completed,3,less_conv,inconv,nonprob,priority,priority
pretentious,less_proper,completed,3,less_conv,inconv,nonprob,not_recom,not_recom
pretentious,less_proper,completed,3,less_conv,inconv,slightly_prob,recommended,priority
pretentious,less_proper,completed,3,less_conv,inconv,slightly_prob,priority,priority
pretentious,less_proper,completed,3,less_conv,inconv,slightly_prob,not_recom,not_recom
pretentious,less_proper,completed,3,less_conv,inconv,problematic,recommended,priority
pretentious,less_proper,completed,3,less_conv,inconv,problematic,priority,priority
pretentious,less_proper,completed,3,less_conv,inconv,problematic,not_recom,not_recom
usual,proper,complete,1,convenient,inconv,problematic,priority,priority
pretentious,critical,completed,3,less_conv,inconv,problematic,priority,spec_prior
pretentious,critical,completed,3,less_conv,inconv,problematic,not_recom,not_recom
usual,very_crit,complete,1,convenient,convenient,nonprob,recommended,priority
usual,less_proper,foster,2,critical,convenient,nonprob,not_recom,not_recom
usual,less_proper,foster,2,critical,convenient,slightly_prob,recommended,priority
great_pret,very_crit,foster,more,convenient,inconv,nonprob,priority,spec_prior
great_pret,very_crit,foster,more,convenient,inconv,nonprob,not_recom,not_recom
